img_path,bbox,iou,label
69e28394-c14a2d87.jpg,"[343.7 ,136.35,363.  ,173.46]",0.689008891582489,partly cloudy
7774e55e-1e684019.jpg,"[697.49,130.02,726.19,186.16]",0.9375615119934082,clear
029fd987-078c287a.jpg,"[413.05,228.18,432.82,273.09]",0.8700097799301147,clear
37ac1708-67b6fc94.jpg,"[699.71,384.4 ,708.93,401.29]",0.2846847176551819,clear
2245f7ec-d49b0b0f.jpg,"[1092.69, 178.65,1102.95, 205.68]",0.5249238014221191,clear
64505e49-4e571fa6.jpg,"[833.69, 67.22,854.63,106.9 ]",0.5529801249504089,clear
79f5b2e9-c886cd83.jpg,"[164.39,273.48,192.95,300.94]",0.6421540975570679,partly cloudy
9941e421-91cfc939.jpg,"[811.92,191.11,823.36,208.1 ]",0.2172996997833252,clear
a5f49541-30258587.jpg,"[420.93,378.75,445.16,394.9 ]",0.6160125732421875,snowy
85b99b30-3f5b0363.jpg,"[1038.31, 113.98,1071.5 , 141.98]",0.6709546446800232,undefined
6f964364-85753566.jpg,"[385.41,263.31,403.03,291.7 ]",0.5921509861946106,clear
481d7f63-77115596.jpg,"[501.6 ,223.35,511.58,242.06]",0.3759836554527282,clear
172682ff-c3e73347.jpg,"[798.36,243.73,810.1 ,264.29]",0.518395185470581,partly cloudy
541fe01f-693b3c14.jpg,"[296.6 ,305.98,311.88,347.11]",0.8057410717010498,partly cloudy
6f93a6eb-f039c159.jpg,"[196.21,109.18,216.17,134.13]",0.5446105599403381,clear
1d45c2c6-05cc4100.jpg,"[619.06,118.65,632.56,162.53]",0.2563236057758331,clear
fdf465ad-3b5d188e.jpg,"[397.16,251.13,413.37,262.93]",0.1682505011558532,undefined
569dc0cd-1712736e.jpg,"[189.21,165.3 ,222.2 ,195.22]",0.3286904692649841,clear
a59bb093-aba85cef.jpg,"[974.52, 13.6 ,994.5 , 54.74]",0.797336220741272,undefined
8e354a2e-8cb0734c.jpg,"[241.22, 50.05,262.21,104.95]",0.679922342300415,overcast
30a1afd5-a3becb22.jpg,"[590.06,335.53,599.95,358.6 ]",0.6484021544456482,clear
1477593b-aa4ca13e.jpg,"[707.77,189.9 ,715.71,209.74]",0.4137020111083984,overcast
591a0d3a-55014e3c.jpg,"[712.11,321.23,729.78,375.29]",0.6702300906181335,snowy
83668010-93f6992d.jpg,"[426.99,204.39,437.91,234.03]",0.533572793006897,snowy
127f8da7-9901af4c.jpg,"[780.1 ,317.92,797.67,331.1 ]",0.3113060891628265,partly cloudy
0c1e95b5-d08ee38f.jpg,"[631.36,  0.  ,656.67, 20.59]",0.5745362639427185,partly cloudy
266506ab-ed95fc29.jpg,"[1110.8 ,  89.86,1137.76, 131.8 ]",0.5183397531509399,rainy
0cb779ad-3a1245a3.jpg,"[716.21,184.67,738.67,225.7 ]",0.7838360667228699,snowy
1de6d5ff-8aba6383.jpg,"[1159.99,  22.09,1189.97,  97.83]",0.1475822478532791,overcast
690cf7e5-93018ecf.jpg,"[627.82,134.89,645.01,161.34]",0.159441202878952,rainy
629bb80f-3ebec42f.jpg,"[ 46.81,176.51, 74.48,197.1 ]",0.3748318552970886,rainy
316fc6f3-a1ee30f7.jpg,"[816.03,  0.  ,852.51, 62.39]",0.9451844096183776,undefined
2b2046a4-08bc284d.jpg,"[618.45,193.02,629.36,217.24]",0.7814291715621948,snowy
02ab2e11-e7054d3c.jpg,"[739.36,135.34,756.23,179.21]",0.4695169627666473,clear
9eedb397-efa04f3e.jpg,"[395.67,287.6 ,403.59,309.41]",0.1170551925897598,rainy
13796ade-b4bcd515.jpg,"[728.19,187.  ,756.47,234.93]",0.474994033575058,clear
6ac8c7f6-130ffaa0.jpg,"[557.85,368.49,567.83,402.42]",0.5447751879692078,partly cloudy
46d74f80-20afdfd3.jpg,"[574.69,161.14,585.  ,184.34]",0.7740359902381897,partly cloudy
9195066c-c554b45d.jpg,"[573.61,423.08,580.74,431.88]",0.1553374230861663,rainy
5cc53e6f-1e6ee6db.jpg,"[1067.65, 282.19,1080.19, 305.71]",0.2584651410579681,undefined
4d97e3fb-537b9098.jpg,"[1174.89,  36.06,1214.04, 106.26]",0.6324241757392883,partly cloudy
a8d45186-e42e9dcd.jpg,"[735.43,111.05,782.84,165.95]",0.8660407662391663,undefined
42120cf5-2424fcbd.jpg,"[536.91,282.34,544.63,301.08]",0.3892645835876465,rainy
83e9e29d-32ee8a70.jpg,"[464.29, 64.46,477.79,104.96]",0.7201991677284241,overcast
02d478d1-e6811391.jpg,"[724.91,187.16,734.93,207.19]",0.2664846777915954,rainy
49f37c33-2dfc7424.jpg,"[863.36, 94.8 ,896.02,152.7 ]",0.7552846074104309,partly cloudy
837bcbda-c4c55d5a.jpg,"[562.17,233.21,572.29,253.46]",0.2366615235805511,snowy
057a706b-4802c802.jpg,"[678.61,110.02,698.86,182.59]",0.6722779273986816,overcast
44299a98-7889dad7.jpg,"[153.84,108.54,174.24,155.88]",0.2283932417631149,overcast
9d562bf8-ae571d24.jpg,"[594.97,182.94,604.07,204.9 ]",0.2849231660366058,snowy
2c17ed70-e9470c6d.jpg,"[675.03,243.  ,691.65,259.63]",0.5625848770141602,clear
a2b54bcd-c0a2b00b.jpg,"[237.07, 62.64,253.29,103.81]",0.2933318614959717,rainy
96560f48-096e1ba9.jpg,"[709.65,230.83,717.46,252.9 ]",0.2062031626701355,undefined
1d066a79-4ab695ca.jpg,"[571.69,350.73,583.93,364.19]",0.1946218162775039,partly cloudy
5667bdba-4445bad8.jpg,"[395.49,245.69,413.46,281.63]",0.7759761214256287,clear
39a1e605-9623fcdd.jpg,"[797.79, 64.4 ,814.26,122.81]",0.2623390555381775,clear
87adc830-a8b9795d.jpg,"[724.44,249.12,738.8 ,288.32]",0.6049409508705139,clear
66644eeb-4630ca80.jpg,"[755.6 ,163.71,770.95,196.96]",0.4555414617061615,snowy
57181d97-eb24a130.jpg,"[1012.92, 231.52,1036.87, 253.48]",0.8077383637428284,snowy
4015e0e1-1b20e835.jpg,"[783.12,106.02,798.1 ,138.97]",0.8800491690635681,rainy
ae473e87-ea274e2a.jpg,"[465.96, 42.33,493.96,102.14]",0.9395291805267334,clear
56079b3c-45a1f070.jpg,"[530.11,261.56,540.23,278.44]",0.2670337855815887,rainy
6332f44a-e01eb7d9.jpg,"[317.62,167.72,327.2 ,196.48]",0.3766097724437713,undefined
52b8be20-6ad09da7.jpg,"[912.44,175.59,923.42,197.54]",0.343344122171402,clear
37b90ed9-469dcf03.jpg,"[660.17,271.97,671.86,291.2 ]",0.3196346163749695,snowy
0cccba64-e38d7dd3.jpg,"[1098.16, 223.03,1129.43, 265.91]",0.7558913230895996,clear
208501df-3feafa54.jpg,"[831.29,227.53,862.23,257.47]",0.7086995244026184,clear
4c301038-5915c905.jpg,"[619.54,300.71,631.36,319.27]",0.4431981444358825,clear
4904f242-00b967e0.jpg,"[832.25,310.69,840.99,328.16]",0.2321085035800933,overcast
5072810b-d44545bf.jpg,"[503.37,130.24,514.03,149.29]",0.2319834381341934,snowy
aff5ee2d-917d5b0f.jpg,"[241.47,  7.67,267.04, 70.34]",0.8210909366607666,undefined
134fb00b-ed9fc6f4.jpg,"[449.11,507.94,471.04,528.19]",0.6836401224136353,rainy
646bb1c3-50bc13f7.jpg,"[152.79,142.22,176.3 ,195.11]",0.7580447196960449,rainy
68068bd2-7aa0df89.jpg,"[672.09,313.73,719.07,345.25]",0.2838855683803558,clear
04c40cdc-8a4350d0.jpg,"[513.73,319.  ,527.68,340.29]",0.1472285687923431,clear
91a4614d-62d37b9a.jpg,"[162.15,291.57,182.62,308.04]",0.6269819736480713,snowy
589d9615-f31749d3.jpg,"[702.8 ,299.46,713.72,321.92]",0.5851529240608215,overcast
05771267-dd3b3df8.jpg,"[753.96,291.35,762.69,313.81]",0.4865322411060333,rainy
8f03f774-3ebff79a.jpg,"[818.56,162.61,842.4 ,210.29]",0.6272532343864441,clear
23bc03fe-d61ba58c.jpg,"[ 16.83, 56.69, 36.06,124.87]",0.4784096479415893,clear
2e40dcb9-6bf701e0.jpg,"[584.44,326.81,592.87,343.69]",0.2246181815862655,clear
46f0de84-dbae6f06.jpg,"[679.29,202.69,691.31,230.37]",0.6846446990966797,overcast
9041da01-5fba9c55.jpg,"[243.3 ,116.85,266.79,158.94]",0.4285838603973388,overcast
5a36e458-a5640392.jpg,"[202.2 ,321.67,217.55,347.89]",0.3371066451072693,snowy
87dda9b9-40ecee81.jpg,"[411.29, 87.67,431.61,121.99]",0.7312271595001221,rainy
2dc30b68-9c99e0b2.jpg,"[712.39,138.38,723.41,157.12]",0.6874243021011353,snowy
2e7cbf8e-ca242169.jpg,"[398.39,315.82,421.89,338.26]",0.8083789348602295,overcast
a83dfb8c-f06bdd1a.jpg,"[682.52,215.86,695.  ,237.07]",0.269254207611084,snowy
46ff330c-79989d09.jpg,"[646.34,215.86,660.06,244.56]",0.5914590954780579,undefined
347eb7ec-7968a553.jpg,"[202.14,102.32,218.36,136.01]",0.8214134573936462,partly cloudy
02b7b9ee-60bfd818.jpg,"[822.56, 70.64,848.66,101.35]",0.5923173427581787,snowy
71204607-fe7d7dab.jpg,"[366.75,371.54,373.94,393.11]",0.2999520897865295,snowy
56d9d586-af9e8197.jpg,"[294.71,400.59,315.49,421.38]",0.5234943628311157,clear
85b99b30-3f5b0363.jpg,"[ 998.02, 113.98,1031.73, 145.42]",0.3595961034297943,undefined
2bbe0227-63906001.jpg,"[283.24,122.28,296.97,157.22]",0.3592061400413513,snowy
55750ce4-880cd2b4.jpg,"[476.11,143.77,489.61,164.02]",0.3740359246730804,clear
3eef0f31-633fd78e.jpg,"[801.06,199.64,811.04,223.35]",0.4151059687137604,partly cloudy
7b201764-fb1dcc30.jpg,"[585.11,164.75,595.6 ,202.19]",0.3438152968883514,snowy
2828397d-20f2a098.jpg,"[233.64,327.39,244.12,349.86]",0.5872265696525574,rainy
220fd843-87556f3f.jpg,"[541.29,179.07,560.52,219.27]",0.8218371868133545,partly cloudy
0a70b8c5-05f892e4.jpg,"[369.14, 98.28,387.12,134.23]",0.4676187932491302,snowy
01d0c813-e334c048.jpg,"[556.45,191.11,573.33,216.42]",0.5196205377578735,clear
61e33a85-a3095f5d.jpg,"[ 86.5 ,237.65,112.41,262.43]",0.6317358613014221,rainy
3043475a-fc638169.jpg,"[256.46,233.46,267.23,260.86]",0.3201824128627777,undefined
a1555d5a-a1bc4a67.jpg,"[565.23,202.39,581.45,231.14]",0.4368555843830108,overcast
002d290d-89d1aea8.jpg,"[252.05,325.66,268.27,361.85]",0.705875813961029,partly cloudy
0dffa115-ae68677e.jpg,"[1079.92,  46.98,1118.09, 127.74]",0.8787774443626404,undefined
5df66720-45806b8a.jpg,"[793.57,277.25,811.04,339.64]",0.4002610445022583,clear
6c173cf1-dc35014a.jpg,"[473.27,214.54,488.25,247.49]",0.6593856811523438,clear
674567c4-96ae0836.jpg,"[171.  ,187.62,196.74,238.01]",0.7909115552902222,partly cloudy
28dbc980-b62814fc.jpg,"[271.11,391.05,294.85,428.53]",0.5884527564048767,clear
a1a8db6b-f5d2991f.jpg,"[708.14,143.39,724.59,165.72]",0.5400629639625549,clear
80bfd95b-65688b7e.jpg,"[734.62,236.39,752.12,254.05]",0.1116760447621345,clear
95b2cdab-72f1f13e.jpg,"[600.12,119.37,611.02,145.51]",0.4148117899894714,rainy
167f11ee-775f644b.jpg,"[632.61,238.32,647.58,252.05]",0.4052616655826568,clear
37f8f5a8-4a3d4467.jpg,"[ 985.62, 197.69,1006.49, 216.37]",0.7307359576225281,clear
4fe3989d-66a5b662.jpg,"[789.53,341.9 ,801.77,361.13]",0.110780581831932,snowy
72145aed-ecc23a1d.jpg,"[759.86,276.23,772.41,306.83]",0.6911166310310364,clear
4be632bb-11d29812.jpg,"[794.43,129.14,815.19,175.84]",0.788810670375824,rainy
9bcc69b1-8745dcbf.jpg,"[391.79,179.81,415.5 ,232.08]",0.8731776475906372,rainy
4737f058-77ac4261.jpg,"[679.19,197.26,695.67,214.83]",0.2319912165403366,rainy
a0216e8c-9a2260fb.jpg,"[200.41,396.26,218.63,416.43]",0.1492527276277542,clear
8d95e579-86aef21c.jpg,"[534.04,400.53,543.99,410.74]",0.2006939202547073,snowy
0bd88387-538fa3cb.jpg,"[337.32,292.27,350.47,323.08]",0.5993711352348328,clear
0cf398b3-931e3286.jpg,"[495.92,324.55,508.04,337.78]",0.3390491902828216,snowy
5875a0d7-1a85d272.jpg,"[557.72,308.78,566.65,320.4 ]",0.1673732846975326,rainy
33fc5de1-dab3ea3e.jpg,"[647.46,426.06,659.34,437.94]",0.2556083798408508,clear
802c0742-415cef5b.jpg,"[780.75, 99.31,802.69,158.92]",0.9214407801628112,partly cloudy
110c9575-4c5be030.jpg,"[962.11,  0.  ,977.29, 25.31]",0.639285683631897,overcast
57bcc3c9-74343c02.jpg,"[613.  , 39.19,636.33, 97.07]",0.7754625678062439,overcast
adf0c4a1-6660f112.jpg,"[604.36,346.27,617.86,369.9 ]",0.3426201343536377,clear
6364a9fc-bb2d1339.jpg,"[791.08,102.32,803.55,141.  ]",0.5608956217765808,partly cloudy
30c5b651-2dc1db8f.jpg,"[451.41, 44.37,470.17, 63.13]",0.3122389316558838,undefined
64fdb05b-ed6d85c4.jpg,"[525.52, 26.03,551.7 , 79.57]",0.7457795739173889,partly cloudy
169a4bc6-15e5b689.jpg,"[329.82,232.89,339.92,255.86]",0.7118170857429504,clear
3224bf75-f5df6b65.jpg,"[701.93,169.24,721.4 ,190.21]",0.3731284141540527,rainy
208501df-3feafa54.jpg,"[874.36,240.64,899.67,301.39]",0.3692143261432647,clear
220fd843-87556f3f.jpg,"[233.6 ,126.62,259.83,177.32]",0.6595988869667053,partly cloudy
8ddc71f9-0508696a.jpg,"[404.8 ,397.08,420.71,421.12]",0.6533598899841309,clear
7429f9d9-92843dfd.jpg,"[745.47,135.72,757.44,164.66]",0.6528710722923279,partly cloudy
2326b725-4afbb2b1.jpg,"[687.45,258.35,700.19,279.32]",0.5866593718528748,clear
a412a11e-a9a0908b.jpg,"[ 59.93, 68.13, 86.83,137.28]",0.7304725050926208,clear
5d69628b-c3623747.jpg,"[548.99,375.89,556.16,394.33]",0.2326739281415939,clear
8e354a2e-8cb0734c.jpg,"[181.48, 46.82,200.86,100.11]",0.5670634508132935,overcast
922b6ffd-6b9be0fc.jpg,"[409.69, 54.28,430.18,110.09]",0.8320987224578857,undefined
93d24618-af152353.jpg,"[617.12,267.48,624.11,284.96]",0.3455483615398407,rainy
4be1ec02-7dd2ff4a.jpg,"[945.12,200.04,969.6 ,262.98]",0.7571410536766052,clear
1d776d8e-353e1a09.jpg,"[674.72, 18.13,686.84, 49.1 ]",0.4317038655281067,undefined
7e5f4118-c6e1e02a.jpg,"[401.42,168.91,415.58,195.94]",0.3491578102111816,clear
8ec8ab14-b4a7ddcb.jpg,"[233.11, 74.59,253.36,131.96]",0.7847448587417603,rainy
3e74fb6e-7a0df272.jpg,"[573.98,258.52,585.79,280.46]",0.3896057903766632,clear
5589def1-2637f1cb.jpg,"[463.24,187.34,473.99,218.05]",0.3412843644618988,snowy
a302322c-16d9fd1b.jpg,"[1157.92, 249.55,1185.47, 326.91]",0.9390740394592284,snowy
1478be55-f22296ef.jpg,"[1024.29, 248.99,1044.77, 292.63]",0.582695722579956,rainy
a04ac5fb-9d3be960.jpg,"[704.07,262.96,714.32,274.34]",0.1959055364131927,rainy
71b328f8-02e6f148.jpg,"[1040.81,  79.29,1065.11, 154.75]",0.7821741104125977,partly cloudy
a11db300-f8b2ec6a.jpg,"[611.4 ,141.  ,627.62,187.16]",0.4275673031806946,clear
2021c742-87a39f03.jpg,"[583.62,106.34,601.59,127.3 ]",0.3091031312942505,clear
a4c784d2-cea0e878.jpg,"[323.02,157.26,337.99,200.69]",0.542464017868042,rainy
178e47e1-43ee6db4.jpg,"[701.1 ,  7.34,724.6 , 71.95]",0.7527493238449097,clear
82f9aef6-3020c8e7.jpg,"[674.64,399.74,692.59,433.32]",0.5779477953910828,clear
6f599fb1-4d189b31.jpg,"[546.52,225.84,554.  ,239.57]",0.2107336521148681,snowy
6df8ffdb-951db40f.jpg,"[454.27,420.12,464.66,436.45]",0.329567939043045,clear
11d76328-03fa268a.jpg,"[917.6 , 25.46,943.06, 83.87]",0.5877682566642761,snowy
823fb0cd-9ca38fef.jpg,"[484.13,277.  ,492.86,286.98]",0.1400115191936493,rainy
2bb74555-95a9d5b9.jpg,"[447.94,154.72,461.67,197.15]",0.4887831807136535,clear
3c9313ed-3e81eff9.jpg,"[744.61,237.27,764.05,255.49]",0.345319002866745,clear
7404e1e8-a218b4d4.jpg,"[  0.  ,115.11, 12.38,171.38]",0.3861071765422821,snowy
6827aa58-2b314bc1.jpg,"[515.06,241.39,540.9 ,259.15]",0.6001682877540588,clear
1a8f0c04-31afae12.jpg,"[432.28,319.84,449.77,352.32]",0.6376775503158569,snowy
ae4894e7-b6f9c791.jpg,"[467.44,366.1 ,475.8 ,375.02]",0.1523936241865158,partly cloudy
309a1e62-4225634d.jpg,"[231.98,  0.  ,301.41,128.94]",0.5466834902763367,partly cloudy
5f4b8bdd-c1e258af.jpg,"[853.27,354.71,871.69,393.1 ]",0.5102439522743225,rainy
60856356-6ceb214b.jpg,"[660.19,166.33,669.2 ,183.07]",0.2111286967992782,rainy
a1babb9f-5baef01e.jpg,"[599.04,  2.74,624.28, 53.21]",0.7775843739509583,rainy
5bf16c10-6f370fc9.jpg,"[576.46,259.84,585.2 ,269.83]",0.1400927901268005,foggy
59cafd79-01db3dbd.jpg,"[562.74, 19.96,580.21, 63.64]",0.520442008972168,clear
1d1537d5-444df998.jpg,"[ 72.37,301.96, 89.84,335.65]",0.626032292842865,partly cloudy
41bbc981-5504a440.jpg,"[597.1 , 53.04,633.15,123.8 ]",0.9132232666015624,clear
26340377-d2b60f2c.jpg,"[443.39,366.12,455.54,399.37]",0.6128363609313965,overcast
6bd6651a-c3d6f0e7.jpg,"[862.2 ,  0.  ,925.83, 48.66]",0.9145516753196716,overcast
7af7f89c-3f444ab4.jpg,"[615.14,192.15,622.63,218.36]",0.4482806026935577,undefined
0d85fdb3-b3a1ceb7.jpg,"[623.88,122.28,641.35,165.95]",0.6345712542533875,overcast
31b32596-e064c0bf.jpg,"[331.45,  0.  ,361.15, 46.53]",0.7921316027641296,undefined
af9916b4-c8f6dc59.jpg,"[315.68,156.22,331.14,198.64]",0.7618861794471741,clear
728d5596-0ca25787.jpg,"[633.46, 88.25,649.43,146.13]",0.5040091276168823,snowy
74e2b670-e058a152.jpg,"[552.28,225.01,561.46,240.32]",0.2501037716865539,undefined
420f02b0-dd36365a.jpg,"[1171.64, 300.71,1195.35, 329.41]",0.7812954783439636,partly cloudy
5589def1-1bc254b1.jpg,"[ 96.08,168.45,108.55,210.87]",0.3406837582588196,snowy
0d5cc7fb-f05472a7.jpg,"[543.75,192.08,557.11,235.91]",0.6720333695411682,rainy
051133fe-c14641f3.jpg,"[518.01,297.59,533.29,316.4 ]",0.4247685074806213,clear
5e7be640-ea06f694.jpg,"[604.88,225.89,622.85,259.13]",0.4467548429965973,rainy
056db1a8-f166a45a.jpg,"[721.57,  0.  ,747.99, 64.91]",0.9316895008087158,undefined
811aa6f1-40f21643.jpg,"[862.9 ,281.32,876.9 ,293.66]",0.5316620469093323,overcast
81ecf2cd-8edbd4ba.jpg,"[664.73,251.26,691.66,281.87]",0.7319490909576416,clear
97093075-1d7b7762.jpg,"[428.76,296.55,439.97,317.46]",0.5917832255363464,rainy
a5f49541-a0b9cd82.jpg,"[940.07,345.97,958.04,363.94]",0.2710141241550445,snowy
27f8546b-1192c47d.jpg,"[591.44,299.46,608.9 ,339.39]",0.229277566075325,snowy
0e3aa963-62742b1c.jpg,"[286.65, 92.64,308.15,141.78]",0.3310729563236236,clear
abc6b442-df5d4545.jpg,"[850.72,  0.  ,907.68, 45.86]",0.8519735336303711,snowy
6893ccc1-2616d84e.jpg,"[674.15,250.74,689.88,268.22]",0.3227266073226928,snowy
5da521b1-a18c9ff2.jpg,"[656.43,237.14,695.51,274.81]",0.6543592214584351,rainy
1b41d416-f96706f7.jpg,"[522.88,325.76,533.6 ,338.26]",0.2254337668418884,clear
6afa5563-695a9674.jpg,"[914.09,145.49,927.27,182.83]",0.5944178104400635,partly cloudy
74ca5541-5f2140c5.jpg,"[792.62,354.77,808.59,369.74]",0.4792103767395019,clear
8ec8ab14-b4a7ddcb.jpg,"[746.11, 86.4 ,762.98,135.34]",0.7304567098617554,rainy
3ba7dfbb-38d08d1c.jpg,"[613.64,355.55,630.27,381.13]",0.4142829477787018,snowy
a4447131-c100669e.jpg,"[3.22e+02,3.06e-01,3.60e+02,3.47e+01]",0.7628735899925232,undefined
2178f8fe-77774e70.jpg,"[266.14,277.71,281.57,293.14]",0.290405660867691,overcast
a5e2b88a-7f66a570.jpg,"[561.46,248.65,575.99,285.79]",0.7992625832557678,overcast
565d82d9-0d7b69c3.jpg,"[712.8 ,207.9 ,730.35,229.5 ]",0.5578979253768921,snowy
a59bb093-aba85cef.jpg,"[941.61, 15.95,961.59, 54.74]",0.7982375621795654,undefined
53a82779-bd492444.jpg,"[210.46,263.22,225.99,294.25]",0.7164751291275024,snowy
773c53f2-0e5e69c3.jpg,"[432.77, 93.29,453.56,139.31]",0.5442931056022644,rainy
995a271a-9dc43816.jpg,"[676.17, 81.57,694.46,126.29]",0.2990806996822357,snowy
8a6171db-8ca5bf5f.jpg,"[153.9 ,127.68,164.05,136.47]",0.2562253177165985,snowy
89d83b59-6745c747.jpg,"[345.4 ,319.44,352.1 ,332.32]",0.1600615680217743,clear
9e531e82-a3b894c1.jpg,"[544.57,242.56,557.32,272.51]",0.6894841194152832,partly cloudy
33ee65a7-b9c417e4.jpg,"[805.17,191.02,818.67,228.15]",0.6145942211151123,undefined
86b6e852-c72e158d.jpg,"[1045.13,  77.61,1057.47, 113.29]",0.3831321895122528,undefined
2375f220-e5507107.jpg,"[6.91e+02,2.45e-01,7.22e+02,3.62e+01]",0.5220564007759094,partly cloudy
79f5b2e9-c886cd83.jpg,"[118.26,206.48,143.52,263.59]",0.9094126224517822,partly cloudy
48c7ca96-341a9d60.jpg,"[512.97,324.4 ,522.55,343.58]",0.5169738531112671,rainy
a3241009-d8ec8eb2.jpg,"[418.91,296.2 ,431.15,311.93]",0.3368608057498932,rainy
742dc405-41482cd8.jpg,"[249.73,244.84,261.97,266.87]",0.7126523852348328,clear
2e581c37-b9a37335.jpg,"[496.61,326.91,506.59,340.64]",0.4595748782157898,snowy
33af9f8a-e3e28193.jpg,"[602.13,268.82,615.91,298.06]",0.2051703333854675,partly cloudy
206e243d-5aca103d.jpg,"[182.38,172.12,209.84,239.12]",0.943614423274994,undefined
6ea70671-fbf34c5f.jpg,"[679.05,219.09,692.55,236.64]",0.5264797806739807,clear
4d97e3fb-537b9098.jpg,"[1044.63, 308.34,1066.23, 328.59]",0.5174050331115723,partly cloudy
1167d3e6-3c5983a2.jpg,"[1094.59, 248.93,1124.63, 275.51]",0.7650005221366882,clear
a8f8805a-af96959c.jpg,"[565.22,230.37,573.98,248.4 ]",0.2000075727701187,clear
09cdd188-3e298702.jpg,"[416.75,192.15,426.73,212.12]",0.5543019771575928,clear
3d99598e-d8b60263.jpg,"[ 45.37, 79.07, 74.12,129.39]",0.8230855464935303,overcast
5e4b3dc5-83634546.jpg,"[356.76,186.46,367.53,205.3 ]",0.6023272275924683,rainy
8e59e020-5aa3382b.jpg,"[625.2 ,310.18,632.19,325.91]",0.2994107007980346,overcast
2ae714ac-ba0e3e66.jpg,"[737.09, 18.48,745.83, 49.95]",0.383421927690506,snowy
fe172415-3c36f3d1.jpg,"[ 974.14,  47.3 ,1001.6 , 105.29]",0.9312566518783568,overcast
0bd143f9-c7d0cfdd.jpg,"[1189.17,  45.37,1243.07, 147.78]",0.7927765846252441,clear
1f864b3f-a736fa8b.jpg,"[646.84,143.35,657.32,176.57]",0.357877254486084,rainy
9f866f91-a6dee88f.jpg,"[559.65, 23.96,616.56, 83.87]",0.4094914495944977,undefined
418818ff-ee3b3ad0.jpg,"[529.64,273.75,546.83,297.55]",0.6405895948410034,clear
1f864b3f-a736fa8b.jpg,"[465.02,111.88,477.26,152.09]",0.455560564994812,rainy
82124e5e-e943dcc8.jpg,"[793.21,391.97,805.2 ,412.93]",0.3437971472740173,clear
4f562b55-81de9f8d.jpg,"[584.11,254.81,592.54,293.62]",0.2702205181121826,snowy
85ce05d6-1850506e.jpg,"[320.13,298.08,334.36,312.31]",0.3157684803009033,clear
8e5c68e8-08f350a7.jpg,"[104.86, 37.46,140.29,111.71]",0.8100478053092957,rainy
a0406c1d-ad729f03.jpg,"[748.22,236.02,759.7 ,263.28]",0.3209203779697418,clear
6fce3cb3-341f03cd.jpg,"[664.06,281.81,673.98,295.03]",0.1917766332626342,clear
38f40836-2a99cae7.jpg,"[806.86, 92.81,854.11,182.25]",0.8394029140472412,overcast
aff658a7-0255a1ee.jpg,"[452.84,366.12,465.23,381.61]",0.1410785913467407,clear
7915c0ec-a13ab36f.jpg,"[408.02,436.71,416.75,451.69]",0.1959276497364044,snowy
66effbb9-5d0b5c22.jpg,"[1007.26, 175.92,1017.65, 198.19]",0.6471343636512756,overcast
81b8f5cf-3f5bbe31.jpg,"[296.18,335.89,304.26,356.09]",0.4632565975189209,overcast
6b27b545-2a16cfcc.jpg,"[560.48,260.21,575.67,280.46]",0.5355264544487,clear
32200238-1bee418c.jpg,"[625.99, 92.92,659.  ,160.78]",0.7006030678749084,clear
8420e8c5-0796c30f.jpg,"[770.83,108.33,806.77,163.75]",0.8568142652511597,overcast
92e3c2b8-2fd154cc.jpg,"[561.49,157.22,581.45,202.14]",0.3009969890117645,clear
6880eff3-27553bfa.jpg,"[513.23,339.52,525.04,361.46]",0.2682833969593048,rainy
89598f14-4bdc32aa.jpg,"[117.29,233.33,132.26,268.27]",0.2332227081060409,clear
66b204ce-4da22e3b.jpg,"[516.26,301.38,538.1 ,337.78]",0.6833755373954773,rainy
69e28394-c14a2d87.jpg,"[471.37,192.76,481.76,212.06]",0.4062892496585846,partly cloudy
382b0c2b-474cd884.jpg,"[681.98, 67.84,700.54,111.71]",0.664286196231842,clear
820aa197-a77b74c3.jpg,"[215.76, 99.55,241.14,131.55]",0.6018385291099548,snowy
5c4991da-4d20cb2a.jpg,"[660.69,262.51,675.51,289.39]",0.2520481944084167,clear
9d7a02f9-9cbb9050.jpg,"[1062.77, 155.75,1077.33, 187.94]",0.6008808016777039,partly cloudy
3f9b8418-f91654da.jpg,"[392.69,336.4 ,413.67,355.63]",0.4818825721740722,snowy
4242e31f-9105df68.jpg,"[824.19, 97.89,847.69,154.66]",0.7490307092666626,clear
a26ad712-e63153c7.jpg,"[359.47,226.52,382.2 ,264.98]",0.7087221145629883,overcast
9e422278-026c502f.jpg,"[974.02,162.22,997.98,182.55]",0.7291499376296997,snowy
9fb55d2c-5e1afafa.jpg,"[917.19,201.77,941.  ,246.73]",0.5370019674301147,clear
6afa5563-695a9674.jpg,"[601.07,136.7 ,614.25,202.6 ]",0.7349362373352051,partly cloudy
6e27adda-2740c708.jpg,"[552.31,162.12,573.45,206.22]",0.8012559413909912,overcast
a908e2f2-6249e255.jpg,"[562.74,309.44,573.97,341.88]",0.305625706911087,clear
06b4defc-47b6298e.jpg,"[163.35,329.4 ,189.  ,382.05]",0.5244728922843933,partly cloudy
569c9c8a-4223979f.jpg,"[1242.15, 153.92,1265.04, 203.73]",0.4606013596057892,clear
